ID,Fecha,Proveedor,Producto,Pago,Peso,PrecioUnit,PrecioFinal,Nota
1774017859613,2026-03-20,MERCADO,moto,Efectivo,1,5,5,
1774017859612,2026-03-20,MERCADO,fresas,Efectivo,8,"12,5",100,
1774017859613,2026-03-20,MERCADO,papaya,Efectivo,"13,155",5,"65,77",
1774017859612,2026-03-20,MERCADO,lucuma,Efectivo,3,10,30,
1774019360938,2026-03-20,MERCADO,mondongo,Efectivo,"4,13",13,"53,69",
1774030158016,2026-03-20,Lonja,panceta,Banco,"49,9","25,8","1287,42",guia 2919
1774030158016,2026-03-20,Lonja,brazo,Banco,"39,4","21,5","847,1",guia 2919
1774031214414,2026-03-20,PLAZA VEA,fideos,Efectivo,4,"1,7","6,8",
1774031214414,2026-03-20,PLAZA VEA,pan de molde,Efectivo,1,"9,8","9,8",
1774031214415,2026-03-20,PLAZA VEA,huevos,Efectivo,1,"17,5","17,5",
1774031214414,2026-03-20,PLAZA VEA,leche,Efectivo,3,"13,5","40,5",
1774034587309,2026-03-20,Emilio,moto,Efectivo,1,4,4,
1774034587309,2026-03-20,Emilio,cebolla,Efectivo,12,3,36,
1774034587309,2026-03-20,Emilio,camote,Efectivo,40,"3,8",152,
1774034988096,2026-03-20,Cesar Verduras,limon,Efectivo,1,"3,5","3,5",
1774097135300,2026-03-21,MERCADO,canela,Efectivo,1,"35,7","35,7",
1774097135300,2026-03-21,MERCADO,clavo,Efectivo,1,"17,5","17,5",
1774097251202,2026-03-21,jefe,cafe,Efectivo,1,441,441,
1774097251201,2026-03-21,jefe,servilletas,Efectivo,1,60,60,
1774097251202,2026-03-21,jefe,sorbetes,Efectivo,1,100,100,
1774097467567,2026-03-21,coco tamales,tamales,Banco,200,"6,5",1300,
1774097547800,2026-03-21,YONAMINE PAN,panes,Efectivo,230,"0,9",207,
1774100237615,2026-03-21,Cesar Verduras,naranja,Efectivo,10,"3,8",38,
1774116240767,2026-03-21,toto,pechuga,Efectivo,"4,25","16,3","69,28",
1774116240766,2026-03-21,toto,moto,Efectivo,1,4,4,
1774100237615,2026-03-21,Cesar Verduras,naranja,Efectivo,10,"3,8",38,
1774117029195,2026-03-21,Cesar Verduras,naranja,Efectivo,10,"3,8",38,
1774117029195,2026-03-21,Cesar Verduras,limon,Efectivo,1,14,14,
1774117029195,2026-03-21,Cesar Verduras,lechuga,Efectivo,1,"1,5","1,5",
1774117945827,2026-03-21,Lonja,panceta,Banco,"51,3","25,8","1323,54",guia 2922
1774117945827,2026-03-21,Lonja,brazo,Banco,"36,6","21,5","786,9",guia 2922
1774181819792,2026-03-22,YONAMINE PAN,panes,Efectivo,210,"0,9",189,
1774181819792,2026-03-22,YONAMINE PAN,queso,Efectivo,1,28,28,
1774182558509,2026-03-22,Otros Varios,gasolina,Efectivo,1,132,132,
1774182979555,2026-03-22,Emilio,camote,Efectivo,50,"3,8",190,
1774182979555,2026-03-22,Emilio,moto,Efectivo,1,4,4,
1774182979556,2026-03-22,Emilio,cebolla,Efectivo,10,3,30,
1774206144087,2026-03-22,PLAZA VEA,plaza vea,Efectivo,1,"77,8","77,8",
